id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12358_2015_06_03_10_17_00_0,12358,2015-06-02 22:17:00.000000000,2015-06-03 10:17:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12358\2015_06_03_10_17_00_0,40,True,chrono_test
12358_2015_06_03_10_17_00_1,12358,2015-06-03 21:27:54.406553081,2015-06-04 09:27:54.406553081,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12358\2015_06_03_10_17_00_1,40,True,chrono_test
12358_2015_06_03_10_17_00_2,12358,2015-06-07 11:59:59.999999999,2015-06-07 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12358\2015_06_03_10_17_00_2,40,True,chrono_test
12359_2015_06_02_12_22_00_0,12359,2015-06-02 00:22:00.000000000,2015-06-02 12:22:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12359\2015_06_02_12_22_00_0,40,True,chrono_test
12360_2015_06_06_18_00_01_0,12360,2015-06-06 06:00:01.000000000,2015-06-06 18:00:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_06_18_00_01_0,40,True,chrono_test
12360_2015_06_06_18_00_01_1,12360,2015-06-07 06:00:00.000000000,2015-06-07 18:00:00.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_06_18_00_01_1,40,True,chrono_test
12360_2015_06_11_15_34_01_0,12360,2015-06-11 03:34:01.000000000,2015-06-11 15:34:01.000000000,4.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_11_15_34_01_0,40,True,chrono_test
12360_2015_06_10_02_43_01_0,12360,2015-06-09 14:43:01.000000000,2015-06-10 02:43:01.000000000,5.411764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_10_02_43_01_0,40,True,chrono_test
12360_2015_06_10_02_43_01_1,12360,2015-06-10 14:43:00.000000000,2015-06-11 02:43:00.000000000,5.411764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_10_02_43_01_1,40,True,chrono_test
12360_2015_06_10_01_50_47_0,12360,2015-06-09 13:50:47.000000000,2015-06-10 01:50:47.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_10_01_50_47_0,40,True,chrono_test
12360_2015_06_11_23_48_01_0,12360,2015-06-11 11:48:01.000000000,2015-06-11 23:48:01.000000000,1.023529411764706e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_11_23_48_01_0,40,True,chrono_test
12360_2015_06_13_00_59_01_0,12360,2015-06-12 12:59:01.000000000,2015-06-13 00:59:01.000000000,2.3529411764705884e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_13_00_59_01_0,40,True,chrono_test
12360_2015_06_13_00_59_01_1,12360,2015-06-13 12:59:00.000000000,2015-06-14 00:59:00.000000000,2.3529411764705884e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_13_00_59_01_1,40,True,chrono_test
12360_2015_06_04_21_48_00_0,12360,2015-06-04 09:48:00.000000000,2015-06-04 21:48:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_04_21_48_00_0,40,True,chrono_test
12360_2015_06_06_11_49_01_0,12360,2015-06-05 23:49:01.000000000,2015-06-06 11:49:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_06_11_49_01_0,40,True,chrono_test
12360_2015_06_08_03_53_01_0,12360,2015-06-07 15:53:01.000000000,2015-06-08 03:53:01.000000000,6.8235294117647065e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_08_03_53_01_0,40,True,chrono_test
12360_2015_06_08_03_53_01_1,12360,2015-06-08 15:53:00.000000000,2015-06-09 03:53:00.000000000,6.8235294117647065e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_08_03_53_01_1,40,True,chrono_test
12360_2015_06_11_02_45_04_0,12360,2015-06-10 14:45:04.000000000,2015-06-11 02:45:04.000000000,4.823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_11_02_45_04_0,40,True,chrono_test
12360_2015_06_11_02_45_04_1,12360,2015-06-11 11:37:10.000000000,2015-06-11 23:37:10.000000000,4.823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12360\2015_06_11_02_45_04_1,40,True,chrono_test
