id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12225_2014_12_01_12_00_00_0,12225,2014-12-01 00:00:00.000000000,2014-12-01 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12225\2014_12_01_12_00_00_0,40,True,chrono_val
12225_2014_12_01_12_00_00_1,12225,2014-12-01 12:00:00.000000000,2014-12-02 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12225\2014_12_01_12_00_00_1,40,True,chrono_val
12225_2014_12_01_12_00_00_4,12225,2014-12-03 00:00:00.000000000,2014-12-03 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12225\2014_12_01_12_00_00_4,40,True,chrono_val
12225_2014_12_01_12_00_00_5,12225,2014-12-03 12:00:00.000000000,2014-12-04 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12225\2014_12_01_12_00_00_5,40,True,chrono_val
12225_2014_12_01_12_00_00_6,12225,2014-12-04 00:00:00.000000000,2014-12-04 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12225\2014_12_01_12_00_00_6,40,True,chrono_val
12225_2014_12_01_12_00_00_7,12225,2014-12-04 12:00:00.000000000,2014-12-05 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12225\2014_12_01_12_00_00_7,40,True,chrono_val
12225_2014_12_01_12_00_00_8,12225,2014-12-05 00:00:00.000000000,2014-12-05 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12225\2014_12_01_12_00_00_8,40,True,chrono_val
12225_2014_12_01_12_00_00_9,12225,2014-12-05 12:00:00.000000000,2014-12-06 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12225\2014_12_01_12_00_00_9,40,True,chrono_val
12226_2014_12_04_06_07_01_0,12226,2014-12-03 18:07:01.000000000,2014-12-04 06:07:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12226\2014_12_04_06_07_01_0,40,True,chrono_val
12226_2014_12_04_06_07_01_1,12226,2014-12-04 18:07:00.000000000,2014-12-05 06:07:00.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12226\2014_12_04_06_07_01_1,40,True,chrono_val
12226_2014_12_06_09_19_01_0,12226,2014-12-05 21:19:01.000000000,2014-12-06 09:19:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12226\2014_12_06_09_19_01_0,40,True,chrono_val
12226_2014_12_06_09_19_01_1,12226,2014-12-06 12:00:00.000000000,2014-12-07 00:00:00.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12226\2014_12_06_09_19_01_1,40,True,chrono_val
12226_2014_12_03_13_15_01_0,12226,2014-12-03 01:15:01.000000000,2014-12-03 13:15:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12226\2014_12_03_13_15_01_0,40,True,chrono_val
