id,ar,start,end,peak_flux,label_m1p
12422_2015_09_23_19_00_59_0,12422,2015-09-23 07:00:59.000000000,2015-09-23 19:00:59.000000000,1.2941176470588237e-06,0
12422_2015_09_24_21_48_24_0,12422,2015-09-24 09:48:24.000000000,2015-09-24 21:48:24.000000000,1.2941176470588237e-06,0
12422_2015_10_02_17_19_28_0,12422,2015-10-02 05:19:28.000000000,2015-10-02 17:19:28.000000000,9.529411764705882e-06,0
12422_2015_10_02_18_02_59_0,12422,2015-10-02 06:02:59.000000000,2015-10-02 18:02:59.000000000,3.882352941176471e-06,0
12422_2015_09_27_10_42_54_0,12422,2015-09-26 22:42:54.000000000,2015-09-27 10:42:54.000000000,1.2941176470588236e-05,1
12422_2015_09_30_13_10_01_0,12422,2015-09-30 01:10:01.000000000,2015-09-30 13:10:01.000000000,5.294117647058824e-05,1
12422_2015_09_27_13_18_01_0,12422,2015-09-27 01:18:01.000000000,2015-09-27 13:18:01.000000000,1.2941176470588236e-05,1
12422_2015_09_27_14_58_01_0,12422,2015-09-27 02:58:01.000000000,2015-09-27 14:58:01.000000000,8.941176470588236e-05,1
12422_2015_09_27_14_58_01_1,12422,2015-09-28 02:58:00.000000000,2015-09-28 14:58:00.000000000,8.941176470588236e-05,1
12422_2015_10_01_00_13_01_0,12422,2015-09-30 12:13:01.000000000,2015-10-01 00:13:01.000000000,6.470588235294117e-05,1
12422_2015_10_01_00_13_01_1,12422,2015-10-01 12:13:00.000000000,2015-10-02 00:13:00.000000000,6.470588235294117e-05,1
12422_2015_09_25_01_29_01_0,12422,2015-09-24 13:29:01.000000000,2015-09-25 01:29:01.000000000,1.7647058823529412e-06,0
12422_2015_09_28_15_02_41_0,12422,2015-09-28 03:02:41.000000000,2015-09-28 15:02:41.000000000,3.4117647058823526e-05,1
12422_2015_09_28_15_02_41_1,12422,2015-09-28 17:16:00.000000000,2015-09-29 05:16:00.000000000,3.4117647058823526e-05,1
12422_2015_10_02_00_16_59_0,12422,2015-10-01 12:16:59.000000000,2015-10-02 00:16:59.000000000,1.1764705882352942e-05,1
